case_id,target_type,country,target_id,known_input,expected_output,actual_output,tolerance,status,formula_version
"golden_model_hungary_household_economic_pressure","model","hungary","household_economic_pressure","macro:hungary:hicp_inflation:2025|macro:hungary:unemployment_rate:2025","34","34","0.0001","passed","household_pressure_v1"
"golden_model_hungary_fiscal_pressure","model","hungary","fiscal_pressure","v4:hungary:fiscal_balance_gdp:2025|v4:hungary:government_debt_gdp:2025","57.6","57.6","0.0001","passed","fiscal_pressure_v1"
"golden_model_hungary_external_vulnerability","model","hungary","external_vulnerability","v4:hungary:current_account_gdp:2024|v4:hungary:energy_import_dependency:2024","34.8","34.8","0.0001","passed","external_vulnerability_v1"
"golden_model_hungary_industrial_dependency","model","hungary","industrial_dependency","v4:hungary:manufacturing_share_gdp:2024|v4:hungary:automotive_export_share:2024|transmission:hungary:germany_export_dependence:2024|transmission:hungary:industrial_electricity_price:2024","46.3","46.3","0.0001","passed","industrial_dependency_v1"
"golden_model_poland_household_economic_pressure","model","poland","household_economic_pressure","macro:poland:hicp_inflation:2025|macro:poland:unemployment_rate:2025","22","22","0.0001","passed","household_pressure_v1"
"golden_model_poland_fiscal_pressure","model","poland","fiscal_pressure","v4:poland:fiscal_balance_gdp:2025|v4:poland:government_debt_gdp:2025","61.3","61.3","0.0001","passed","fiscal_pressure_v1"
"golden_model_poland_external_vulnerability","model","poland","external_vulnerability","v4:poland:current_account_gdp:2024|v4:poland:energy_import_dependency:2024","37.1","37.1","0.0001","passed","external_vulnerability_v1"
"golden_model_poland_industrial_dependency","model","poland","industrial_dependency","v4:poland:manufacturing_share_gdp:2024|v4:poland:automotive_export_share:2024|transmission:poland:germany_export_dependence:2024|transmission:poland:industrial_electricity_price:2024","41.5","41.5","0.0001","passed","industrial_dependency_v1"
"golden_model_germany_household_economic_pressure","model","germany","household_economic_pressure","macro:germany:hicp_inflation:2025|macro:germany:unemployment_rate:2025","20.5","20.5","0.0001","passed","household_pressure_v1"
"golden_model_germany_fiscal_pressure","model","germany","fiscal_pressure","parity:germany:fiscal_balance_gdp:2025|parity:germany:government_debt_gdp:2025","40.7","40.7","0.0001","passed","fiscal_pressure_v1"
"golden_model_germany_external_vulnerability","model","germany","external_vulnerability","parity:germany:current_account_gdp:2024|parity:germany:energy_import_dependency:2024","39","39","0.0001","passed","external_vulnerability_v1"
"golden_model_germany_industrial_dependency","model","germany","industrial_dependency","parity:germany:manufacturing_share_gdp:2025",,,"0.0001","passed","industrial_dependency_v1"
"golden_model_romania_household_economic_pressure","model","romania","household_economic_pressure","macro:romania:hicp_inflation:2025|macro:romania:unemployment_rate:2025","54.5","54.5","0.0001","passed","household_pressure_v1"
"golden_model_romania_fiscal_pressure","model","romania","fiscal_pressure","parity:romania:fiscal_balance_gdp:2025|parity:romania:government_debt_gdp:2025","64.1","64.1","0.0001","passed","fiscal_pressure_v1"
"golden_model_romania_external_vulnerability","model","romania","external_vulnerability","parity:romania:current_account_gdp:2024|parity:romania:energy_import_dependency:2024","52.6","52.6","0.0001","passed","external_vulnerability_v1"
"golden_model_romania_industrial_dependency","model","romania","industrial_dependency","parity:romania:manufacturing_share_gdp:2024|parity:romania:automotive_export_share:2024|transmission:romania:germany_export_dependence:2024|transmission:romania:industrial_electricity_price:2024","31.7","31.7","0.0001","passed","industrial_dependency_v1"
"golden_scenario_hungary_inflation_resurgence","scenario","hungary","inflation_resurgence","macro:hungary:hicp_inflation:2025|macro:hungary:unemployment_rate:2025;shock=2","44","44","0.0001","passed","scenario_transmission_v090"
"golden_scenario_hungary_eu_funds_delay","scenario","hungary","eu_funds_delay","v4:hungary:fiscal_balance_gdp:2025|v4:hungary:government_debt_gdp:2025;shock=1","62.6","62.6","0.0001","passed","scenario_transmission_v090"
"golden_scenario_hungary_energy_price_shock","scenario","hungary","energy_price_shock","v4:hungary:manufacturing_share_gdp:2024|v4:hungary:automotive_export_share:2024|transmission:hungary:germany_export_dependence:2024|transmission:hungary:industrial_electricity_price:2024;shock=20","49.2","49.2","0.0001","passed","scenario_transmission_v090"
"golden_scenario_hungary_germany_demand_slowdown","scenario","hungary","germany_demand_slowdown","v4:hungary:manufacturing_share_gdp:2024|v4:hungary:automotive_export_share:2024|transmission:hungary:germany_export_dependence:2024|transmission:hungary:industrial_electricity_price:2024;shock=-5","47.5","47.5","0.0001","passed","scenario_transmission_v090"
"golden_scenario_poland_inflation_resurgence","scenario","poland","inflation_resurgence","macro:poland:hicp_inflation:2025|macro:poland:unemployment_rate:2025;shock=2","32","32","0.0001","passed","scenario_transmission_v090"
"golden_scenario_poland_eu_funds_delay","scenario","poland","eu_funds_delay","v4:poland:fiscal_balance_gdp:2025|v4:poland:government_debt_gdp:2025;shock=1","66.3","66.3","0.0001","passed","scenario_transmission_v090"
"golden_scenario_poland_energy_price_shock","scenario","poland","energy_price_shock","v4:poland:manufacturing_share_gdp:2024|v4:poland:automotive_export_share:2024|transmission:poland:germany_export_dependence:2024|transmission:poland:industrial_electricity_price:2024;shock=20","44","44","0.0001","passed","scenario_transmission_v090"
"golden_scenario_poland_germany_demand_slowdown","scenario","poland","germany_demand_slowdown","v4:poland:manufacturing_share_gdp:2024|v4:poland:automotive_export_share:2024|transmission:poland:germany_export_dependence:2024|transmission:poland:industrial_electricity_price:2024;shock=-5","42.8","42.8","0.0001","passed","scenario_transmission_v090"
"golden_scenario_germany_inflation_resurgence","scenario","germany","inflation_resurgence","macro:germany:hicp_inflation:2025|macro:germany:unemployment_rate:2025;shock=2","30.5","30.5","0.0001","passed","scenario_transmission_v090"
"golden_scenario_germany_eu_funds_delay","scenario","germany","eu_funds_delay","parity:germany:fiscal_balance_gdp:2025|parity:germany:government_debt_gdp:2025;shock=1","45.7","45.7","0.0001","passed","scenario_transmission_v090"
"golden_scenario_germany_energy_price_shock","scenario","germany","energy_price_shock","parity:germany:manufacturing_share_gdp:2025;shock=20",,,"0.0001","passed","scenario_transmission_v090"
"golden_scenario_germany_germany_demand_slowdown","scenario","germany","germany_demand_slowdown","parity:germany:manufacturing_share_gdp:2025;shock=-5",,,"0.0001","passed","scenario_transmission_v090"
"golden_scenario_romania_inflation_resurgence","scenario","romania","inflation_resurgence","macro:romania:hicp_inflation:2025|macro:romania:unemployment_rate:2025;shock=2","64.5","64.5","0.0001","passed","scenario_transmission_v090"
"golden_scenario_romania_eu_funds_delay","scenario","romania","eu_funds_delay","parity:romania:fiscal_balance_gdp:2025|parity:romania:government_debt_gdp:2025;shock=1","69.1","69.1","0.0001","passed","scenario_transmission_v090"
"golden_scenario_romania_energy_price_shock","scenario","romania","energy_price_shock","parity:romania:manufacturing_share_gdp:2024|parity:romania:automotive_export_share:2024|transmission:romania:germany_export_dependence:2024|transmission:romania:industrial_electricity_price:2024;shock=20","33.6","33.6","0.0001","passed","scenario_transmission_v090"
