validation_id,target_type,target_id,country,year,test_type,input_state,expected_behavior,actual_behavior,status,severity,notes,reviewed_at
"model_household_economic_pressure_weight_integrity","model","household_economic_pressure","all",,"weight_integrity","canonical v0.90 inputs and published configuration","Eligible weights sum to 1 and reserved/context variables carry no weight.","weight_sum=1; reserved_overlap=0","passed","info","formula=household_pressure_v1; weights=household_pressure_weights_v1","2026-08-15"
"model_household_economic_pressure_normalization_boundary","model","household_economic_pressure","all",,"normalization_boundary","canonical v0.90 inputs and published configuration","Minimum, maximum and out-of-range values clamp to 0–100; null/undefined remain missing.","All configured inputs passed boundary and missing-value checks.","passed","info","Missing values are never converted to zero.","2026-08-15"
"model_household_economic_pressure_direction","model","household_economic_pressure","all",,"monotonicity","canonical v0.90 inputs and published configuration","Moving every configured input in its documented adverse direction must not reduce the score contribution.","All configured input directions are monotonic.","passed","info","Direction follows the published Model Card normalization, not an external risk judgement.","2026-08-15"
"model_household_economic_pressure_cross_country_scale","model","household_economic_pressure","all",,"cross_country_scale","canonical v0.90 inputs and published configuration","All countries use the same formula, normalization and weight versions.","10 outputs checked; shared formula=household_pressure_v1; shared weights=household_pressure_weights_v1","passed","info","Country-specific missingness may change availability but not the formula.","2026-08-15"
"model_fiscal_pressure_weight_integrity","model","fiscal_pressure","all",,"weight_integrity","canonical v0.90 inputs and published configuration","Eligible weights sum to 1 and reserved/context variables carry no weight.","weight_sum=1; reserved_overlap=0","passed","info","formula=fiscal_pressure_v1; weights=fiscal_pressure_weights_v1","2026-08-15"
"model_fiscal_pressure_normalization_boundary","model","fiscal_pressure","all",,"normalization_boundary","canonical v0.90 inputs and published configuration","Minimum, maximum and out-of-range values clamp to 0–100; null/undefined remain missing.","All configured inputs passed boundary and missing-value checks.","passed","info","Missing values are never converted to zero.","2026-08-15"
"model_fiscal_pressure_direction","model","fiscal_pressure","all",,"monotonicity","canonical v0.90 inputs and published configuration","Moving every configured input in its documented adverse direction must not reduce the score contribution.","All configured input directions are monotonic.","passed","info","Direction follows the published Model Card normalization, not an external risk judgement.","2026-08-15"
"model_fiscal_pressure_cross_country_scale","model","fiscal_pressure","all",,"cross_country_scale","canonical v0.90 inputs and published configuration","All countries use the same formula, normalization and weight versions.","10 outputs checked; shared formula=fiscal_pressure_v1; shared weights=fiscal_pressure_weights_v1","passed","info","Country-specific missingness may change availability but not the formula.","2026-08-15"
"model_external_vulnerability_weight_integrity","model","external_vulnerability","all",,"weight_integrity","canonical v0.90 inputs and published configuration","Eligible weights sum to 1 and reserved/context variables carry no weight.","weight_sum=1; reserved_overlap=0","passed","info","formula=external_vulnerability_v1; weights=external_vulnerability_weights_v1","2026-08-15"
"model_external_vulnerability_normalization_boundary","model","external_vulnerability","all",,"normalization_boundary","canonical v0.90 inputs and published configuration","Minimum, maximum and out-of-range values clamp to 0–100; null/undefined remain missing.","All configured inputs passed boundary and missing-value checks.","passed","info","Missing values are never converted to zero.","2026-08-15"
"model_external_vulnerability_direction","model","external_vulnerability","all",,"monotonicity","canonical v0.90 inputs and published configuration","Moving every configured input in its documented adverse direction must not reduce the score contribution.","All configured input directions are monotonic.","passed","info","Direction follows the published Model Card normalization, not an external risk judgement.","2026-08-15"
"model_external_vulnerability_cross_country_scale","model","external_vulnerability","all",,"cross_country_scale","canonical v0.90 inputs and published configuration","All countries use the same formula, normalization and weight versions.","10 outputs checked; shared formula=external_vulnerability_v1; shared weights=external_vulnerability_weights_v1","passed","info","Country-specific missingness may change availability but not the formula.","2026-08-15"
"model_industrial_dependency_weight_integrity","model","industrial_dependency","all",,"weight_integrity","canonical v0.90 inputs and published configuration","Eligible weights sum to 1 and reserved/context variables carry no weight.","weight_sum=1; reserved_overlap=0","passed","info","formula=industrial_dependency_v1; weights=industrial_dependency_weights_v1","2026-08-15"
